event.log,whitelist.loaded
lifecycle,frame.activated
run.configuration.exec,started
lifecycle,ide.close
file.types.usage,edit
toolbar,clicked
lifecycle,frame.deactivated
startup,splash
startup,totalDuration
startup,bootstrap
ui.dialogs,close
run.configuration.exec,ui.shown
actions.action.invoked,$Copy
toolwindow,activated
run.configuration.exec,finished
indexing,started
lifecycle,project.opening.finished
ui.event,BreadcrumbShowTooltip
actions.action.invoked,SaveAll
indexing,finished
startup,appInit
ui.tips.tip.shown,FindUsages.html
actions.action.invoked,RunClass
actions.action.invoked,Stop
indexing,stage
lifecycle,project.opened
lifecycle,ide.start
ui.dialogs,show
lifecycle,project.closed
ui.tips,dialog.shown
