toolbar,clicked
actions.action.invoked,EditorBackSpace
lifecycle,ide.start
actions.action.invoked,Run
actions.action.invoked,EditorEnter
run.configuration.exec,ui.shown
lifecycle,frame.activated
run.configuration.exec,finished
startup,appInit
actions.action.invoked,EditorRight
file.types.usage,edit
completion,finished
lifecycle,frame.deactivated
toolwindow,activated
run.configuration.exec,started
ui.dialogs,show
vfs,refreshed
event.log,whitelist.loaded
indexing,finished
ui.dialogs,close
startup,totalDuration
lifecycle,project.opening.finished
productivity,feature.used
ui.tips,dialog.shown
indexing,stage
lifecycle,project.opened
indexing,started
startup,bootstrap
startup,splash
ui.tips.tip.shown,SelectIn.html
lifecycle,ide.close
lifecycle,project.closed
