completion,finished
lifecycle,frame.activated
actions.action.invoked,EditorBackSpace
actions,custom.action.invoked
actions.action.invoked,EditorEnter
actions.action.invoked,EditorTab
lifecycle,frame.deactivated
actions.action.invoked,EditorCut
actions.action.invoked,EditorUp
actions.action.invoked,EditorLeft
actions.action.invoked,EditorNextWord
run.configuration.exec,started
actions.action.invoked,EditorRight
actions.action.invoked,EditorDown
actions.action.invoked,Run
actions.action.invoked,NewFile
ui.dialogs,close
actions.action.invoked,$Cut
actions.action.invoked,EditorTextStart
ui.dialogs,show
toolwindow,activated
file.types.usage,edit
run.configuration.exec,ui.shown
actions.action.invoked,EditorCopy
actions.action.invoked,EditorNextWordWithSelection
ui.event,BreadcrumbShowTooltip
actions.action.invoked,EditorPaste
actions.action.invoked,EditorEscape
actions.action.invoked,EditorPreviousWord
actions.action.invoked,$Undo
productivity,feature.used
find,search.session.started
file.types.usage,open
actions.action.invoked,FindInPath
toolbar,clicked
actions.action.invoked,EditorLeftWithSelection
actions.action.invoked,third.party
