toolwindow,activated
actions.action.invoked,Run
run.configuration.exec,ui.shown
actions.action.invoked,EditorChooseLookupItem
completion,finished
actions.action.invoked,com.intellij.webcore.packaging.InstalledPackagesPanel$4
indexing,finished
indexing,stage
run.configuration.exec,finished
actions.action.invoked,EditorBackSpace
run.configuration.exec,started
actions.action.invoked,com.intellij.xdebugger.impl.breakpoints.RemoveBreakpointGutterIconAction
actions.action.invoked,NewFile
lifecycle,frame.deactivated
actions.action.invoked,EditorDown
actions.action.invoked,EditorUp
file.types.usage,edit
actions.action.invoked,EditorEnter
actions.action.invoked,ToggleLineBreakpoint
ui.dialogs,close
actions.action.invoked,EditorPaste
toolbar,clicked
lifecycle,frame.activated
actions.action.invoked,EditorLeft
productivity,feature.used
debugger.breakpoints.usage,breakpoint.added
ui.dialogs,show
gutter.icon.click,clicked
actions.action.invoked,EditorDelete
file.types.usage,open
actions.action.invoked,$Paste
indexing,started
actions.action.invoked,NewPythonFile
actions.action.invoked,EditorCut
actions.action.invoked,EditorRight
actions.action.invoked,ChooseRunConfiguration
