startup,appInit
file.types.usage,edit
actions.action.invoked,EditorCopy
run.configuration.exec,finished
productivity,feature.used
completion,finished
actions.action.invoked,RunClass
lifecycle,frame.activated
lifecycle,frame.deactivated
actions.action.invoked,EditorLeft
run.configuration.exec,ui.shown
actions.action.invoked,EditorTab
ui.dialogs,close
actions.action.invoked,EditorBackSpace
toolwindow,activated
actions.action.invoked,EditorDelete
run.configuration.exec,started
terminalShell,local.exec
actions.action.invoked,EditorChooseLookupItem
actions.action.invoked,EditorPaste
actions.action.invoked,EditorRight
actions.action.invoked,Rerun
actions.action.invoked,EditorEnter
ui.dialogs,show
vfs,refreshed
ui.event,BreadcrumbShowTooltip
