indexing,stage
lifecycle,project.closed
ui.dialogs,show
actions.action.invoked,Run
run.configuration.exec,finished
toolbar,clicked
indexing,started
lifecycle,ide.close
lifecycle,project.opened
ui.event,BreadcrumbShowTooltip
run.configuration.exec,started
actions.action.invoked,HideActiveWindow
ui.tips.tip.shown,ParameterInfo.html
lifecycle,frame.activated
actions.action.invoked,ToggleLineBreakpoint
completion,finished
toolwindow,activated
ui.tips,dialog.shown
lifecycle,frame.deactivated
run.configuration.exec,ui.shown
indexing,finished
event.log,whitelist.loaded
ui.dialogs,close
startup,totalDuration
startup,appInit
actions.action.invoked,ShowIntentionActions
lifecycle,project.opening.finished
startup,bootstrap
file.types.usage,edit
vfs,refreshed
startup,splash
debugger.breakpoints.usage,breakpoint.added
